method,pocket,file,mol_index,smiles,qed,sa,logp,mw,hbd,hba,rotb,lipinski_count,lipinski_pass
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,74,CCOCc1ccc(N2CC(C3CCC(N4CC4C4(C)CCC4)C3)NC3CC32)nc1,0.6960136805748649,,3.580300000000002,410.304561836,1,5,7,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,75,CC1NCC(C)(c2cnccn2)OC1C(=O)N1CCCC(Oc2ccc(O)cc2)C1,0.7909441666533128,,1.844299999999999,412.21105537600005,2,7,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,76,CCCCN1CC(OCC)C(CN2CC(c3ccc(O)c(C)c3)c3ccoc32)CN1,0.6847560662985298,,3.887120000000003,413.26784198,2,6,8,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,77,Cc1cnnc(C(C)(C)C2=NC=NN(C3CCN(C)N(C(=O)C4CCCC4)C3)C2)c1,0.7603345275159189,,2.4004200000000004,411.2746586760001,0,7,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,78,CN1C=CC=CC1CNC1CNCCN(C2CC(C3CCCCN3)C3(C)CC23C)C1,0.6447305695530621,,2.180600000000002,413.351846376,3,5,5,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,79,CCC1(C)CC2CCC(CC(C)C3(C)C(C4=CCN(C)C=N4)C3(C)C)N3CCC1C23,0.5673356673787573,,5.821600000000006,411.36134844000003,0,3,5,4,False
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,80,CC(=O)NC(C(=O)N1CCCCC1)C1CCN(CC(C)c2cncnc2N)C(C)C1,0.7324736638286817,,1.7800000000000016,416.28997439200003,2,6,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,81,C=CN1N=NC(C2NNNC2CC2(C(C)=O)CC(C)=CC=N2)=CC1c1ccncc1,0.6694433799160968,,2.3212,406.222957452,3,9,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,82,CCCN(CC)CC(C)(C)N1CCC2COC3C(=NN=C(C4CC4)N3C)N(C)C2C1,0.6358707401009457,,2.542900000000002,418.34200996400006,0,7,7,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,83,COC1CCN(C23OC2(C2CC=C(OC4CCCCC4)C(O)CC2)C3(C)O)C(C)C1,0.6646972187245744,,3.1098000000000017,421.28282334799997,2,6,5,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,84,CCC(CN1CCC2c3ccc4ncn(C)c4c3CCC2C1C)N1CCNC(C)C1,0.8398389186459921,,3.3858000000000015,409.320546248,1,5,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,85,CCNC(C)C(C)COC1CCC2(C)C3=C4OCC(C)N(C#N)C(=O)C4=CCN3C12,0.672621926240419,,2.36998,414.263090948,1,6,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,86,CCC1=CNC(CCC2CC=CN(C3CC(C)(C)C4=NN(C)C(C)N=C43)N2)C(C)C1,0.7155839076767896,,4.038000000000003,412.33144528,2,6,5,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,87,CC(Oc1ccncc1F)N1C=CC=C(C2CC(C)(C)C(C)C2N2CCOCC2)C1,0.7243745290812607,,4.084200000000004,415.26350554799996,0,5,5,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,88,CN(Cc1ccccc1)C1=C(C2C(C(=O)O)N2C23CCN(CC2)CC3)NC=CC=C1,0.7077795750314565,,2.3788,406.2368762,2,5,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,89,OC1CC2CC3=C(c4cncc5ocnc45)N=CC3N2CCC1Cc1ccccn1,0.7261417252849394,,2.8698000000000015,401.18517497600004,1,7,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,90,CCc1c(O)ccc(F)c1C1=C2N=CN=C(NCC3CC4CCC5(CC35)O4)C2NC1,0.7133707247769433,,2.7642000000000007,410.211804324,3,6,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,91,O=C(Nc1ccnc(-c2cccnc2)c1)C1C2=C(CC=CC=N2)C2CCCC21,0.8699374877477211,,4.413000000000003,370.179361324,1,4,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,92,Cc1ccc2c(c1)OC1C=NC3CC(N(CC4CCNN4C)C4CC4)NN3C(=O)C21,0.7713706451484653,,0.9862200000000011,410.24302420000004,2,7,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,0,Cc1ccccc1OCC1CCCN2C(=O)CN(c3ccc(F)cn3)CC2(C)C1C,0.7611832197872829,,4.061520000000003,411.23220541999996,0,4,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,1,CN1CC=C2NC(N3CCC4(C)C(CCC5(C)C67c8ocnc8CC6C457)C3)SC2=N1,0.7495188220213351,,2.9894000000000007,423.20928154800004,1,7,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,2,CC1C(c2c[nH]c3c2NCNC3)CC2CN3CCc4cc(CN)ccc4CC3CC21,0.6194965787426544,,3.174900000000001,405.28924612000003,4,4,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,3,CC1=NC(C(C)(C)C(=N)CCC2(C)CN(c3ccnc(F)c3)CC2(C)C)C(=O)N=C1,0.5562715019272666,,4.339870000000003,413.259088864,1,5,6,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,4,COc1ccc2c(c1)CCN1C2CC2C=C3NC4=NCN(OC)N=C4C(C)C3CC21,0.8168961026926892,,2.7150000000000007,407.23212516800004,1,7,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,5,COC1CN(c2ncnc3c2C=CC3C#N)CCNC2=C1C=NN(C1=CC=NC1)C2,0.8064574970731773,,1.0589799999999996,402.19165732399995,1,9,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,6,CCC(OC1CC2C(NC(=O)c3cccc(O)c3)C2C1C(C)C)c1nnnn1CC,0.6898144270167155,,2.9554,413.242689852,2,7,8,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,7,Oc1ccc2c3c(cnc2c1)-c1cccc(N=Cc2ncnn4nccc24)c1OC3,0.4587343835245617,,3.688100000000002,394.11782368800004,1,8,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,8,CC1(N2CCC3OCC4CC2C3O4)CCNC(CC2(C3N=CC=NC3=O)CC2)CO1,0.7341275648960952,,0.9324000000000021,416.24235550400005,1,7,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,9,CCc1ncnc2c1N=CC2OC1CCC2(CC1)CC1C3CCc4cnccc4C312,0.7511126377295011,,4.670500000000004,400.226311516,0,5,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,10,CC1C=NC(c2n[nH]c(=O)c3c2CCCC3Cc2ccc3c(N)nccn23)=NC=N1,0.6937019942512941,,1.9101999999999995,402.19165732400006,2,8,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,11,CN1C(CN(C(=O)NC(C)(CF)C2=C3NNCC3C=C2)C2CC2)=CC=C2CCOC21,0.6187197760410016,,1.9385999999999994,415.23835341999995,3,5,6,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,12,CN(C)C1C=CC2C(=N1)OCC1C2N(C)C23CN4c5ccc(N)nc5CC4CC12C3,0.7105219494242865,,1.360100000000001,406.24810957999995,1,7,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,13,Cc1ncc2c(n1)NN1C2CCC2C(c3ccc(N(C)C)cc3)CC3C(C)C23C1C,0.7822349922449925,,4.7729200000000045,403.273596056,1,5,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,14,CCC(c1cccnn1)N1C=CN2C(=C1)CN1C3CC(c4ccnc(N)n4)CC2C31,0.7794665642688396,,2.2426999999999992,402.228042832,1,8,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,15,Cc1ccc(C2CCC3c4nnc5cc6c(N)nccc6nc5c4CC3O2)c(Cl)c1,0.452407754289108,,4.677020000000003,417.13563794,1,6,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,16,O=C1NC(C2CCC3OCCOC3C2=O)CCC1c1nc(=O)c2ccc(F)nc2o1,0.7142163637286812,,0.8473999999999997,417.1336135799999,1,8,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,17,CC(=O)CC(=O)N1CCC(C(O)C2CCN3C(C)C4N=C(N)CC=C4N=CC23)CC1,0.658085800642921,,0.7418000000000007,415.258339916,2,7,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,18,C=C(C)c1cnc2c(c1)C(O)C(C(=O)C1CCc3cc(C=O)ccc3C13CC3C)O2,0.7854232982628179,,3.8309000000000033,403.17835827999994,1,5,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,19,C=C1CCN2C=C(C)NCC=C2OC2C(C)C(N3NCc4nccnc43)C(=O)CN12,0.707009850426986,,1.0586000000000007,409.22262310400004,2,9,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,20,CCCC1C(CC(=O)C(C)C23CC(C)CNC2C3)CC2CN3CCCCC3CCC21,0.6410592008694199,,5.286700000000005,414.36101409199995,1,3,6,4,False
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,21,Cc1ncc2c(n1)OCC1OC(C(C)N3CCOc4ncccc4C3)CC(N)CC21,0.7995010769090581,,1.8140199999999997,411.227039788,1,8,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,22,CC(Cn1cnc(N)n1)N1CC2CC3C(N4CC=CCCC4=O)CCC23OC(=O)N1,0.7021007247051829,,0.9215000000000002,415.2331877880001,2,8,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,23,CCC(COC)N(CC)C(=O)CN1CC=CCC1,0.6458381678724497,,1.5218,254.199428072,0,3,7,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,24,CC(C)CC1C2CC(Nc3nncnc3C(C)C3CCc4cc(F)ccc4C3)CC12,0.6950374756622298,,5.401900000000006,408.26892527600006,1,4,6,4,False
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,25,Cc1ccc2c(c1)OC1CNCC(N3CCc4c(O)cccc4C3)OC3CNC2C13,0.6729310274806702,,2.0949199999999997,407.220891788,3,6,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,26,CC1=NC2C(=O)N3CCN4CC(N5C=CC=C(O)CNC5=O)CC(C)C4C3OC2=N1,0.6472056127804329,,0.4438000000000017,414.201553312,2,7,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,27,Cc1cnn(C2CC23C=CCN2C4CC(c5ncc(F)c(C)c5F)OC4CCC23)c1,0.6986904567087852,,4.037340000000003,412.207467892,0,5,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,28,CNC1=CCC(C2=NC(C)C3CN4C=C(N(C)C)CC(C)C4C4CCN2C34)=CC=C1,0.7790507636911782,,3.210300000000002,407.3048961840001,1,5,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,29,CNN(C)C1=CC2Cc3nc4c(cc3N2C(C)=C1)N=CN1C4C1(C)c1cnn(C)n1,0.6179983109335087,,1.7542,403.2232918000001,1,9,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,30,c1cnc(C2CCn3c4c5n(c-5cn3C2)CC2CC3CCCN3CCN2CC4)nc1,0.6232000688036111,,2.2682,405.264093992,0,7,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,31,O=c1oc2c3c(ccc2n1CC1OC(C2C=Nc4cnnn42)C2CCOC12)CN=N3,0.6537582543676512,,1.9129999999999996,407.13420202400005,0,11,3,4,False
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,32,COC1CN(CC(C2=NCC=CN2)C2CC2)C(=O)CC1C1CCc2ncccc2C1,0.7857550901263769,,2.5916000000000006,408.252526264,1,5,6,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,33,CCC(C(O)CN1CCC2C(C1)OC1c3ccccc3NCCC12)C1CCCCN1,0.6906958285974937,,3.4094000000000015,413.30422748800004,3,5,5,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,34,Cc1cc(=O)ncnc1C(C)C1CCC1N1C=C2OC3CCC(O)CC3OC2C1C,0.8136187627678093,,2.27022,413.23145647200005,1,7,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,35,CCN(C1CNC2=C1C=CC2N)C1N=CNC(C(=Nc2ccccc2C)OC)C1C,0.5129302730694915,,2.078620000000001,408.26375964399995,3,7,5,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,36,CC(C)(c1cccc(F)c1)N1CCN(C2C=CC(C3CNCCN3)C(=O)N2)C(=O)C1,0.6208054220706072,,0.39470000000000166,415.23835342,3,5,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,37,CC(c1ncn(C(C)C)n1)C1CCN(C2(C)CC2CC2CN2c2cccnc2)C1=O,0.6580534605906027,,3.2635000000000023,408.263759644,0,6,7,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,38,Cc1nc2c(C)c(C3CC34CC=CC(C3=C5NCCC5N(C)CO3)C4C)ccc2[nH]1,0.7305639798716685,,4.358640000000003,404.257611644,2,4,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,39,C=C(c1ccc(OC)cc1O)C1CC(C)C(NO)C(C2C3N=C(C)CC32F)CC1C,0.48325007056752106,,4.631100000000004,416.24752113600005,3,5,5,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,40,CC1=C2CC3=C(C=C2N=N1)CC1C(O3)C2NNC(C3CCNCC3)N2C(=O)C12CC2,0.6179196116337352,,2.0549999999999997,408.22737413600004,3,7,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,41,CC(C(=O)NN1Cc2cc(N(C)F)cnc2C2CC21)C1CCC2C(N(C)C)CCN12,0.7404387369486807,,1.9079999999999997,416.26998789600003,1,6,5,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,42,Cc1cnc(C)c(CCC2NC(C)C(C34CCc5ccccc5OCC3C4)C2=O)n1,0.8419868138543929,,3.6031400000000025,405.24162723200004,1,5,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,43,CC(C)C1=NN2CCN(CCN3CCC(C(C)Oc4cccnc4)C3)CC23CC13C,0.6902299086798,,2.9628000000000014,411.29981080400006,0,6,7,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,44,CC1=CCC2(C)C(C1)CC(C1COC(c3cnn(C)c(=O)n3)C34CC3(O)C14)C1CC12,0.7601322955378537,,2.6324000000000005,409.23654185199996,1,6,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,45,CCOC1=NC(C)NC2=NN(C34COC5(CC6(C)CC(C)CCC6C5C3)C4)CCC21,0.7472671464658575,,3.7700000000000022,414.299476456,1,6,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,46,CC12CC3CC(CC3CC3(n4nccnc4=O)CC3)C1c1ccc(CO)cc1C2O,0.8136589973995179,,2.8930000000000016,407.220891788,2,6,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,47,C=CN(c1ccccn1)C1(C)CCN2CCc3ccc(OC)nc3NCC2C(=O)C1,0.8355785982264254,,2.895500000000001,407.23212516800004,1,7,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,48,COC1=CC=C2C(COC3=Nc4cc5c(cc4CN23)=CN=C2CNCCCN2C=5)C1,0.7620736567657276,,1.1374000000000004,403.20082504,1,7,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,49,C=C(C1=NC=NC2=NN=C(NC(C)C)CC23CC13)N1CCC2c3ncoc3C=CC21,0.8399919649673974,,2.975900000000001,403.2120584200001,1,8,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,50,Cc1cnc2c(c1)CN(C13CC1(C)CC1C3N1CCC1NNC3=NC=CNC31)C2=O,0.6385458987293929,,0.6591200000000009,405.22770848400006,3,7,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,51,CC1=NC(CCC23CCN4CC5Oc6cc(C)ccc6C5C2C3C4)CNC1N(C)C,0.8317260588700935,,2.8919200000000016,408.288911772,1,5,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,52,C=C1c2ncccc2OC2C13CC23C(C)N(C(C)Nc1ccccc1)C1CC1=C=O,0.5893358183426196,,3.924800000000003,399.19467704,1,5,6,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,53,O=C1N2COC3C(C4CCCCC4)CC(NCC14CCc1ccc(O)cc1CC4)C32,0.745128475837802,,3.382900000000001,410.256942948,2,4,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,54,C=C(OC1CC2CCN(CNC3=NCC(C)=NC3)C23CC13)c1ccc(N)nc1CC,0.7062930492405717,,2.4865000000000004,408.263759644,2,7,6,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,55,Cc1cnc2c(c1O)CC=C1CC(C)N(Cc3cnc(=O)n(C)c3)C(=O)NCC12C,0.7385521023538599,,1.93352,409.211389724,2,6,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,56,CC1CC23CC2c2ncccc2OC3C2CC3CC4=C(C=C5NCN=C5O4)C3(C)C12,0.7097227330130054,,4.145800000000003,401.21032710400004,1,5,0,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,57,CC1(C)C=CC2=C(C1)OC=C1CC3OCCC4=C(C=CN(F)C=C4)OC3CN1CO2,0.547968525201258,,4.391200000000004,414.195485564,0,6,0,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,58,COc1nc2ncnc(N3CC4CNC(N5CC=NCC5)CC45C(C)C35)c2c2c1C2,0.6986678357983187,,1.0842999999999998,405.22770848400006,1,8,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,59,C=C1CCC2c3ccc(N(N)O)cc3C(C)NN2C(=O)OC2=CC=CN(C)C(C)=C12,0.47990972156678985,,3.7818000000000023,409.211389724,3,7,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,60,CC(=O)NCC1C(C)C1N1CCOC2C(CC(N3CC=C(F)C(F)=C3C)C2O)C1=O,0.7052289503322375,,1.1037999999999997,425.21261284800005,2,5,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,61,CC1=NC=C=C(CN2CCN3C(C2)OC2(C)Oc4cc(O)ccc4CC32C)N=CN1,0.7255680373651661,,1.8223,409.21138972399996,2,8,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,62,CC1Nc2cnccc2N1CC1CN(C2CN=C3N=CCN=C3OC2)C23CC2(C)C13,0.827485371458223,,1.6500999999999995,405.227708484,1,8,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,63,CC1=C(C)N(C)C(C)C2=C1OCN1CC(c3ccc4ccccc4c3)N=C(N)CC21,0.777419559169425,,4.182000000000003,402.24196158,1,5,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,64,CCC1(C2OC3CNC4=NNN=CC4C3CC2O)C2CC3CCC=CC3(C)CCN21,0.47547610386412575,,1.8422000000000003,413.27907536000004,3,7,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,65,Cc1cccc(C(C)C2COC(C3CC4C=CC=NC=C4N3)c3nc(C)cnc32)n1,0.8442960647908526,,3.9071400000000036,401.221560484,1,6,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,66,COC1=NNNC1C1COC(C)(C2CCN3C(c4cccc(F)n4)CNC3C2C)C1,0.6399580614617628,,1.3806,418.24925245200006,3,8,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,67,CC(C)c1cc2c(cn1)OCC1CC3CC(CC4c5ccc(F)cc5CCN34)CN21,0.6855509547062363,,4.6932000000000045,407.2372908,0,4,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,68,Cc1ccncc1C1CC2C(C=NN1)CC1C3=CC=C4N=CC=CC4N3CC1N2C,0.7876803463009663,,2.8215200000000014,400.237544896,1,6,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,69,CC1N=C2CCC3c4ncccc4CN3C2CC1C1CN(c2ccccc2)C(C)N1,0.8318937017427697,,3.7745000000000024,401.25794599200003,1,5,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,70,CNC1(C2C=C3CC4C5CC(CN6N=NNC7=NCN7C6=O)C(C)C45N3CC2)CC1,0.7413067607705471,,1.9251999999999998,410.25425758,2,7,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,71,CC1C(OC(=O)N2CCOCC2)CC2OC(=O)N3CCC4(C)CC4CC3C(O2)C1C,0.6467268703891434,,2.851800000000001,422.241686808,0,6,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,72,C=C1Cc2cc(C#N)ccc2C2=CCC(OC3CCN(C(C)C(C)C)CC3)C(C1)C2,0.5997243031415362,,5.748180000000007,404.28276377199995,0,3,4,4,False
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,73,CN(CC1C2C3NCN4CCCC4C132)C1=CCN(c2cc3ccncc3o2)CCC1,0.8441728521677815,,2.883400000000001,405.252860612,1,6,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,74,C=C1CC2(CC3NC=NN(C)C3O2)N2CCCC(C3OC4CCC(C)=CC4=C3C)C12,0.673303221543257,,3.140500000000001,410.26817632800004,1,6,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,75,COC1=CCC2C3CC(O)C(COC4(CC5=CNCNC5)CC4)CC34C3CN=C1C234,0.6231683987101997,,1.9679999999999997,411.25219191599996,3,6,6,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,76,CC1C=NC(=O)C2=C1N(C)NN2c1cnnc(N2NCC3=C(C=CN(C)C3)C2C)n1,0.6930449805834393,,-0.029499999999997972,408.21345538800006,2,10,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,77,C=C1C(C(=O)C2=CC(NC(C)C)=NCN2)NN2CC23C1CNCC1C=CNCCC13,0.3259240624499362,,-0.14719999999999778,411.274658676,5,8,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,78,CC1=NC=CC(CC2CCCC3C2CCCC32CCC3=C(O)CC=CC=C32)C(C)=N1,0.5241953395981818,,7.094300000000008,404.282763772,1,3,2,4,False
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,79,CC1C(=O)N(CCC2CC23CNCC3C)CC(=O)N1C1CC1N1Cc2nccnc21,0.7670413035475858,,0.6325000000000021,410.24302420000004,1,6,5,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,80,C=C1C(CO)CC2(CC2Cc2nccc3nccc(C)c23)OC1(C)c1cccnc1,0.6658294631577931,,4.134820000000003,401.210327104,1,5,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,81,NC1CC2C(N3CCC4C(c5ccc(F)cc5)OCOC4C13)C21C=CN(O)CCN1,0.634720898932297,,1.206500000000001,416.22236900800004,3,7,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,82,Cc1ccc2c(c1)CCC1C3=CC=NC(C(c4cccnn4)C(C)C)=NC3CCN21,0.7620272319216223,,4.527620000000004,399.2422959280001,0,5,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,83,COC1=CCC(C)C(C(=O)NC2C(C)C23OC3C(COc2ccccn2)OC)C=C1,0.6584427651705058,,2.49,414.21547205999997,1,6,8,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,84,Oc1ccc2c(c1)CCC2C12CC13OC(OCCC1CCNCO1)OCCC32,0.8096177662503048,,2.6439000000000012,387.20457302799997,2,6,5,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,85,CC1CC2OC(=O)CC2(C)OC1C1CCCN(C2CCNCC2)C1,0.7813105431216252,,1.9495999999999996,336.241292884,1,5,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,86,CC1=CC=C(F)C=CN1C1CCC2C=NC(c3ccc4c(n3)OCO4)C(=O)N2CC1,0.748706987370228,,3.272000000000002,410.17541881600005,0,6,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,87,O=C1C=CC2C(=N1)OC1C3CCC(N4C=C5CCN=CCC5=NC4)OC3CN=NC21,0.6614498197882681,,1.9145999999999999,408.190988628,0,8,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,88,CC1=CCC(C2CC3CC(C)(C4=CC=C(C)NCN4C)N(C)C4OCCN2C34)NC1,0.6760875902362213,,2.084400000000002,413.31546086800006,2,6,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,89,Cc1nccc2c1CCN2C1C(=O)N2CCC3=C(C(C)N(C)C3)C(C)(C)C2CC1C,0.667818103332738,,3.4185200000000027,408.288911772,0,4,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,90,CC1=Nc2ncccc2C1(C)NC1CCN2C3COC1C2C12CC14CC(=O)NCC342,0.7708623572309122,,1.1126999999999998,405.21647510400004,2,6,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,91,CC1=NC(C)C2C(=N1)CC2C1C(C)C(=O)N2C3CCN(C(C)C)C(C)C3OC2C1C,0.6971552181109271,,3.210700000000002,414.299476456,0,5,2,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,92,CC(COc1cccnc1)c1cccc2c1OCC1c3ccnnc3CC(C)(C)N21,0.6474015647951606,,4.3289000000000035,402.205576072,0,6,4,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,93,O=C1CN2CCCC2CN1C1CCc2ccncc2C1,0.7710163358592124,,1.2454999999999994,271.168462292,0,3,1,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,94,NC1CCC2=C(C(=O)N=C2CN2C=CC=CC2)C1C=c1nccc2c1=CC=NC=C2,0.827883700884476,,1.0982999999999998,397.19026035600007,1,5,3,5,True
PRISM,6cm4,PRISM_6cm4_30_nodes.sdf,95,CC1CC(c2nnc3c(n2)C(C(=O)O)C(c2ccc(OC(C)(F)F)cc2)N3)N(C)C1,0.7621192710341806,,3.2108000000000017,419.1768960360001,2,7,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,0,CCCNC(O)C(=O)N1C=CC(c2ccn(C)c2)=CC1,0.7907327630883435,,1.0824000000000003,275.163376912,2,4,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,1,C=C(c1ccc(C)cc1)c1ccc2[nH]c(C)nc2c1C,0.7207966232974816,,4.549660000000003,262.146998576,1,1,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,2,CC1CCCC(C(O)CCCC(=O)N2NCCC2C)C1,0.8142444012537368,,2.4693000000000005,282.2307282,2,3,5,5,True
